"pickup_datetime","predictions"
"2010-05-14 04:15:54 UTC",8.81995105743408
"2013-09-14 18:51:46 UTC",10.6845302581787
"2009-05-27 23:09:54 UTC",7.98215770721436
"2013-05-23 23:54:42 UTC",10.3619089126587
"2013-05-23 23:54:42 UTC",10.3619089126587
"2013-05-23 23:54:42 UTC",10.3619089126587
"2013-05-23 23:54:42 UTC",10.3619089126587
"2013-05-23 23:54:42 UTC",10.3619089126587
"2015-05-23 01:00:22 UTC",10.9112997055054
"2009-11-23 19:06:14 UTC",8.39593315124512
"2009-11-23 19:06:14 UTC",8.39593315124512
"2009-11-23 19:06:14 UTC",8.39593315124512
"2009-11-23 19:06:14 UTC",8.39593315124512
"2011-06-22 00:06:34 UTC",8.87637424468994
"2014-07-02 02:27:22 UTC",11.2606134414673
"2012-11-18 14:55:42 UTC",10.5200386047363
"2012-11-18 14:55:42 UTC",10.5200386047363
"2012-11-18 14:55:42 UTC",10.5200386047363
"2009-01-12 17:54:26 UTC",7.29709482192993
"2012-10-10 06:59:02 UTC",9.77891635894775
"2012-10-10 06:59:02 UTC",9.77891635894775
"2012-10-10 06:59:02 UTC",9.77891635894775
"2010-01-24 14:09:58 UTC",7.94152641296387
"2010-09-01 08:23:54 UTC",8.65827369689941
"2011-12-10 23:39:06 UTC",9.75657749176025
"2011-05-22 03:09:50 UTC",10.9157972335815
"2011-05-22 03:09:50 UTC",10.9157972335815
"2011-05-22 03:09:50 UTC",10.9157972335815
"2011-05-22 03:09:50 UTC",10.9157972335815
"2011-05-22 03:09:50 UTC",10.9157972335815
"2013-06-29 14:26:06 UTC",10.3848857879639
"2013-06-29 14:26:06 UTC",10.3848857879639
"2013-06-29 14:26:06 UTC",10.3848857879639
"2013-06-29 14:26:06 UTC",10.3848857879639
"2011-01-25 10:31:26 UTC",8.18536376953125
"2011-01-25 10:31:26 UTC",8.18536376953125
"2013-02-11 01:03:30 UTC",10.5890922546387
"2009-12-17 15:54:46 UTC",8.84791374206543
"2009-12-17 15:54:46 UTC",8.84791374206543
"2009-12-17 15:54:46 UTC",8.84791374206543
"2009-12-17 15:54:46 UTC",8.84791374206543
"2012-03-17 05:33:02 UTC",9.18684673309326
"2009-10-24 19:48:30 UTC",9.16500282287598
"2009-10-24 19:48:30 UTC",9.16500282287598
"2009-10-24 19:48:30 UTC",9.16500282287598
"2013-03-23 00:10:26 UTC",10.7888135910034
"2013-03-23 00:10:26 UTC",10.7888135910034
"2013-03-23 00:10:26 UTC",10.7888135910034
"2013-03-23 00:10:26 UTC",10.7888135910034
"2010-06-16 18:41:54 UTC",8.32691764831543
"2010-06-16 18:41:54 UTC",8.32691764831543
"2011-01-15 04:13:38 UTC",11.531078338623
"2014-07-27 11:25:18 UTC",9.75395202636719
"2014-07-27 11:25:18 UTC",9.75395202636719
"2011-11-02 08:21:50 UTC",8.5595760345459
"2015-05-16 04:37:50 UTC",11.4254741668701
"2015-05-16 04:37:50 UTC",11.4254741668701
"2009-03-15 03:31:14 UTC",9.77166271209717
"2009-03-15 03:31:14 UTC",9.77166271209717
"2014-09-08 19:07:46 UTC",10.3355493545532
"2009-08-28 11:58:58 UTC",8.68580627441406
"2010-04-24 23:31:50 UTC",9.01919937133789
"2010-04-24 23:31:50 UTC",9.01919937133789
"2013-06-13 14:50:50 UTC",10.3848857879639
"2013-06-13 14:50:50 UTC",10.3848857879639
"2010-07-07 06:22:38 UTC",8.45431518554688
"2010-07-07 06:22:38 UTC",8.45431518554688
"2009-03-24 00:11:26 UTC",10.3421401977539
"2009-03-24 00:11:26 UTC",10.3421401977539
"2013-10-23 14:27:10 UTC",10.8383636474609
"2011-03-03 21:31:42 UTC",8.69537544250488
"2011-03-03 21:31:42 UTC",8.69537544250488
"2011-03-03 21:31:42 UTC",8.69537544250488
"2011-03-03 21:31:42 UTC",8.69537544250488
"2011-03-03 21:31:42 UTC",8.69537544250488
"2011-09-05 10:47:26 UTC",8.64700412750244
"2011-09-05 10:47:26 UTC",8.64700412750244
"2011-09-05 10:47:26 UTC",8.64700412750244
"2012-08-04 23:34:58 UTC",8.76145839691162
"2012-08-04 23:34:58 UTC",8.76145839691162
"2012-08-04 23:34:58 UTC",8.76145839691162
"2015-01-29 13:15:50 UTC",9.74621772766113
"2015-01-29 13:15:50 UTC",9.74621772766113
"2015-01-29 13:15:50 UTC",9.74621772766113
"2015-01-29 13:15:50 UTC",9.74621772766113
"2015-01-29 13:15:50 UTC",9.74621772766113
"2015-01-29 13:15:50 UTC",9.74621772766113
"2015-01-29 13:15:50 UTC",9.74621772766113
"2015-01-29 13:15:50 UTC",9.74621772766113
"2012-09-16 12:48:06 UTC",10.2261619567871
"2012-09-16 12:48:06 UTC",10.2261619567871
"2012-09-16 12:48:06 UTC",10.2261619567871
"2015-04-10 11:56:54 UTC",9.65793228149414
"2015-04-10 11:56:54 UTC",9.65793228149414
"2015-04-10 11:56:54 UTC",9.65793228149414
"2015-04-10 11:56:54 UTC",9.65793228149414
"2015-04-10 11:56:54 UTC",9.65793228149414
"2015-05-05 12:32:14 UTC",10.7173328399658
"2015-05-05 12:32:14 UTC",10.7173328399658
"2015-05-05 12:32:14 UTC",10.7173328399658
"2015-05-05 12:32:14 UTC",10.7173328399658
"2015-05-05 12:32:14 UTC",10.7173328399658
"2015-05-05 12:32:14 UTC",10.7173328399658
"2015-05-05 12:32:14 UTC",10.7173328399658
"2013-10-15 23:31:26 UTC",10.1243076324463
"2014-08-24 01:17:38 UTC",10.0478620529175
"2013-04-04 07:01:06 UTC",9.95794773101807
"2013-04-04 07:01:06 UTC",9.95794773101807
"2013-04-04 07:01:06 UTC",9.95794773101807
"2013-06-21 18:06:14 UTC",10.3100757598877
"2013-06-21 18:06:14 UTC",10.3100757598877
"2013-06-21 18:06:14 UTC",10.3100757598877
"2013-06-21 18:06:14 UTC",10.3100757598877
"2013-06-21 18:06:14 UTC",10.3100757598877
"2009-08-03 21:09:42 UTC",8.90716075897217
"2009-08-03 21:09:42 UTC",8.90716075897217
"2009-08-03 21:09:42 UTC",8.90716075897217
"2009-08-03 21:09:42 UTC",8.90716075897217
"2013-10-13 19:52:54 UTC",10.2859535217285
"2013-10-13 19:52:54 UTC",10.2859535217285
"2014-11-14 11:09:46 UTC",10.3718614578247
"2014-11-14 11:09:46 UTC",10.3718614578247
"2015-06-25 01:01:46 UTC",7.9196662902832
"2015-06-25 01:01:46 UTC",7.9196662902832
"2009-05-19 15:44:30 UTC",8.46940994262695
"2014-01-26 08:48:30 UTC",9.0958423614502
"2014-01-26 08:48:30 UTC",9.0958423614502
"2012-01-19 02:06:02 UTC",9.38684749603271
"2014-12-25 21:32:58 UTC",9.39013671875
"2012-08-09 07:49:02 UTC",9.03071975708008
"2012-08-09 07:49:02 UTC",9.03071975708008
"2012-08-09 07:49:02 UTC",9.03071975708008
"2014-08-10 05:03:50 UTC",9.86413097381592
"2010-01-11 15:18:14 UTC",7.9869589805603
"2010-01-11 15:18:14 UTC",7.9869589805603
"2010-01-11 15:18:14 UTC",7.9869589805603
"2010-01-11 15:18:14 UTC",7.9869589805603
"2009-11-10 15:56:38 UTC",8.84791374206543
"2009-11-10 15:56:38 UTC",8.84791374206543
"2009-11-10 15:56:38 UTC",8.84791374206543
"2009-11-10 15:56:38 UTC",8.84791374206543
"2009-11-10 15:56:38 UTC",8.84791374206543
"2009-11-10 15:56:38 UTC",8.84791374206543
"2012-10-18 09:17:42 UTC",10.4183263778687
"2012-10-18 09:17:42 UTC",10.4183263778687
"2010-12-06 13:19:58 UTC",8.63109302520752
"2010-12-06 13:19:58 UTC",8.63109302520752
"2010-12-06 13:19:58 UTC",8.63109302520752
"2011-07-30 15:27:58 UTC",8.68980598449707
"2011-07-30 15:27:58 UTC",8.68980598449707
"2011-07-20 04:21:54 UTC",10.8175621032715
"2011-07-20 04:21:54 UTC",10.8175621032715
"2009-03-10 19:51:34 UTC",8.38736343383789
"2009-03-10 19:51:34 UTC",8.38736343383789
"2009-03-10 19:51:34 UTC",8.38736343383789
"2009-03-10 19:51:34 UTC",8.38736343383789
"2009-03-10 19:51:34 UTC",8.38736343383789
"2011-11-15 22:33:42 UTC",8.79462242126465
"2011-11-15 22:33:42 UTC",8.79462242126465
"2010-09-24 22:40:06 UTC",8.96854019165039
"2010-09-24 22:40:06 UTC",8.96854019165039
"2010-09-24 22:40:06 UTC",8.96854019165039
"2010-09-24 22:40:06 UTC",8.96854019165039
"2010-09-24 22:40:06 UTC",8.96854019165039
"2010-02-06 17:37:10 UTC",7.71087598800659
"2010-02-06 17:37:10 UTC",7.71087598800659
"2010-02-06 17:37:10 UTC",7.71087598800659
"2010-02-06 17:37:10 UTC",7.71087598800659
"2012-05-11 02:43:18 UTC",10.1692457199097
"2012-05-11 02:43:18 UTC",10.1692457199097
"2011-09-25 21:18:06 UTC",9.02387619018555
"2011-09-25 21:18:06 UTC",9.02387619018555
"2013-12-18 03:16:02 UTC",11.107400894165
"2012-01-26 01:32:42 UTC",9.22354984283447
"2012-01-26 01:32:42 UTC",9.22354984283447
"2011-10-02 03:06:34 UTC",9.14346313476562
"2012-03-31 12:52:46 UTC",8.65619373321533
"2012-03-31 12:52:46 UTC",8.65619373321533
"2014-06-15 00:51:42 UTC",10.8672523498535
"2009-04-21 17:27:58 UTC",8.21080684661865
"2009-04-21 17:27:58 UTC",8.21080684661865
"2012-08-13 15:02:26 UTC",8.91147422790527
"2012-08-13 15:02:26 UTC",8.91147422790527
"2014-10-27 11:56:50 UTC",10.88916015625
"2014-10-27 11:56:50 UTC",10.88916015625
"2014-10-27 11:56:50 UTC",10.88916015625
"2009-09-29 18:03:18 UTC",9.04977703094482
"2011-10-30 16:52:26 UTC",8.92414474487305
"2011-10-30 16:52:26 UTC",8.92414474487305
"2014-11-24 23:39:26 UTC",11.4904851913452
"2014-11-24 23:39:26 UTC",11.4904851913452
"2011-08-16 14:41:50 UTC",8.27465057373047
"2011-08-16 14:41:50 UTC",8.27465057373047
"2011-08-16 14:41:50 UTC",8.27465057373047
"2013-01-14 18:42:54 UTC",9.57263469696045
"2013-01-14 18:42:54 UTC",9.57263469696045
"2013-01-14 18:42:54 UTC",9.57263469696045
"2013-01-14 18:42:54 UTC",9.57263469696045
"2013-01-14 18:42:54 UTC",9.57263469696045
"2009-04-18 23:09:34 UTC",8.76139545440674
"2009-11-11 21:20:18 UTC",8.71824169158936
"2009-11-11 21:20:18 UTC",8.71824169158936
"2012-07-24 01:12:50 UTC",9.7017822265625
"2012-07-24 01:12:50 UTC",9.7017822265625
"2012-07-24 01:12:50 UTC",9.7017822265625
"2012-07-24 01:12:50 UTC",9.7017822265625
"2012-07-24 01:12:50 UTC",9.7017822265625
"2009-04-18 02:44:34 UTC",9.34606647491455
"2009-04-18 02:44:34 UTC",9.34606647491455
"2014-07-18 06:32:22 UTC",9.47732067108154
"2014-01-10 12:28:38 UTC",9.5417594909668
"2011-08-08 15:27:22 UTC",8.64148902893066
"2014-07-30 14:42:34 UTC",10.7651433944702
"2014-07-30 14:42:34 UTC",10.7651433944702
"2014-07-30 14:42:34 UTC",10.7651433944702
"2014-08-26 16:39:54 UTC",9.96205806732178
"2014-10-11 00:26:38 UTC",11.2182426452637
"2014-10-11 00:26:38 UTC",11.2182426452637
"2014-10-11 00:26:38 UTC",11.2182426452637
"2014-10-11 00:26:38 UTC",11.2182426452637
"2014-10-11 00:26:38 UTC",11.2182426452637
"2014-10-11 00:26:38 UTC",11.2182426452637
"2009-08-15 14:25:02 UTC",8.31491470336914
"2009-09-22 06:43:46 UTC",9.21051597595215
"2014-05-14 00:00:34 UTC",12.2154922485352
"2014-05-14 00:00:34 UTC",12.2154922485352
"2014-10-14 01:57:26 UTC",11.1377687454224
"2009-05-31 20:56:38 UTC",8.82727432250977
"2009-05-31 20:56:38 UTC",8.82727432250977
"2009-05-31 20:56:38 UTC",8.82727432250977
"2009-07-11 12:59:58 UTC",8.39852619171143
"2010-06-02 15:33:06 UTC",8.24346733093262
"2010-06-02 15:33:06 UTC",8.24346733093262
"2010-06-02 15:33:06 UTC",8.24346733093262
"2010-01-30 02:13:06 UTC",9.6608772277832
"2010-01-30 02:13:06 UTC",9.6608772277832
"2010-01-30 02:13:06 UTC",9.6608772277832
"2014-01-05 17:47:02 UTC",9.65971088409424
"2014-01-05 17:47:02 UTC",9.65971088409424
"2009-03-21 09:59:50 UTC",8.30180644989014
"2009-03-21 09:59:50 UTC",8.30180644989014
"2009-03-21 09:59:50 UTC",8.30180644989014
"2009-08-26 23:55:38 UTC",8.50329208374023
"2009-06-09 15:10:50 UTC",8.24952507019043
"2009-06-09 15:10:50 UTC",8.24952507019043
"2011-09-18 06:14:54 UTC",9.00445079803467
"2009-03-27 16:05:22 UTC",7.99587249755859
"2009-03-27 16:05:22 UTC",7.99587249755859
"2009-03-27 16:05:22 UTC",7.99587249755859
"2009-03-27 16:05:22 UTC",7.99587249755859
"2009-03-27 16:05:22 UTC",7.99587249755859
"2009-03-27 16:05:22 UTC",7.99587249755859
"2015-05-29 10:02:42 UTC",10.0404405593872
"2015-05-29 10:02:42 UTC",10.0404405593872
"2015-05-29 10:02:42 UTC",10.0404405593872
"2012-09-07 23:20:34 UTC",9.6458854675293
"2012-09-07 23:20:34 UTC",9.6458854675293
"2012-09-07 23:20:34 UTC",9.6458854675293
"2014-03-07 10:36:50 UTC",9.515625
"2014-03-07 10:36:50 UTC",9.515625
"2013-03-17 23:47:50 UTC",9.40927314758301
"2013-03-17 23:47:50 UTC",9.40927314758301
"2015-06-30 20:03:50 UTC",9.80635643005371
"2015-06-30 20:03:50 UTC",9.80635643005371
"2015-06-30 20:03:50 UTC",9.80635643005371
"2015-06-30 20:03:50 UTC",9.80635643005371
"2015-05-11 02:21:26 UTC",10.9112997055054
"2015-05-11 02:21:26 UTC",10.9112997055054
"2015-01-10 14:32:14 UTC",10.0864524841309
"2014-12-05 14:14:14 UTC",10.0492630004883
"2014-12-05 14:14:14 UTC",10.0492630004883
"2012-04-23 12:23:18 UTC",8.65619373321533
"2012-04-23 12:23:18 UTC",8.65619373321533
"2012-04-23 12:23:18 UTC",8.65619373321533
"2012-09-01 13:33:14 UTC",10.2261619567871
"2012-09-01 13:33:14 UTC",10.2261619567871
"2012-09-01 13:33:14 UTC",10.2261619567871
"2011-04-17 14:55:58 UTC",8.49661827087402
"2010-05-31 20:43:42 UTC",9.36333084106445
"2013-11-22 23:44:34 UTC",10.019061088562
"2013-11-22 23:44:34 UTC",10.019061088562
"2013-05-17 05:30:10 UTC",10.2660322189331
"2013-05-17 05:30:10 UTC",10.2660322189331
"2009-07-28 11:13:10 UTC",8.40143013000488
"2014-05-18 14:43:26 UTC",11.1574420928955
"2014-05-18 14:43:26 UTC",11.1574420928955
"2014-05-18 14:43:26 UTC",11.1574420928955
"2011-10-08 18:18:26 UTC",8.92414474487305
"2011-10-08 18:18:26 UTC",8.92414474487305
"2011-10-08 18:18:26 UTC",8.92414474487305
"2013-09-27 04:39:14 UTC",10.2685708999634
"2011-02-08 01:44:18 UTC",10.0034666061401
"2015-01-12 06:21:38 UTC",9.19643878936768
"2015-01-12 06:21:38 UTC",9.19643878936768
"2010-03-23 13:23:34 UTC",7.84240198135376
"2010-03-23 13:23:34 UTC",7.84240198135376
"2010-03-23 13:23:34 UTC",7.84240198135376
"2009-04-02 06:19:02 UTC",8.40219497680664
"2012-01-12 18:05:10 UTC",8.47814178466797
"2012-01-12 18:05:10 UTC",8.47814178466797
"2014-11-21 02:04:42 UTC",12.9534549713135
"2014-11-21 02:04:42 UTC",12.9534549713135
"2014-11-21 02:04:42 UTC",12.9534549713135
"2010-10-09 03:54:42 UTC",8.293212890625
"2012-04-03 12:26:14 UTC",8.65619373321533
"2012-04-03 12:26:14 UTC",8.65619373321533
"2012-04-03 12:26:14 UTC",8.65619373321533
"2010-12-21 08:46:02 UTC",8.28753852844238
"2010-12-21 08:46:02 UTC",8.28753852844238
"2010-12-21 08:46:02 UTC",8.28753852844238
"2010-06-19 22:52:30 UTC",8.96519660949707
"2010-06-19 22:52:30 UTC",8.96519660949707
"2013-01-03 01:43:10 UTC",11.50075340271
"2013-11-24 03:44:46 UTC",11.4490394592285
"2013-11-24 03:44:46 UTC",11.4490394592285
"2013-11-24 03:44:46 UTC",11.4490394592285
"2011-04-16 12:57:18 UTC",8.49661827087402
"2012-10-11 22:24:18 UTC",10.0826854705811
"2010-12-13 23:24:02 UTC",9.16189002990723
"2010-12-13 23:24:02 UTC",9.16189002990723
"2011-09-14 23:42:46 UTC",8.81317234039307
"2011-05-17 23:42:46 UTC",9.01485538482666
"2011-05-17 23:42:46 UTC",9.01485538482666
"2011-05-17 23:42:46 UTC",9.01485538482666
"2011-05-17 23:42:46 UTC",9.01485538482666
"2011-05-17 23:42:46 UTC",9.01485538482666
"2013-06-30 03:37:26 UTC",11.0026969909668
"2013-06-30 03:37:26 UTC",11.0026969909668
"2013-06-30 03:37:26 UTC",11.0026969909668
"2013-06-30 03:37:26 UTC",11.0026969909668
"2011-05-26 21:36:54 UTC",8.76516246795654
"2009-11-09 06:00:22 UTC",8.45583152770996
"2014-01-09 17:27:18 UTC",9.65971088409424
"2014-01-09 17:27:18 UTC",9.65971088409424
"2014-01-09 17:27:18 UTC",9.65971088409424
"2014-01-09 17:27:18 UTC",9.65971088409424
"2014-01-09 17:27:18 UTC",9.65971088409424
"2012-07-01 00:24:58 UTC",8.72968769073486
"2012-07-01 00:24:58 UTC",8.72968769073486
"2012-07-01 00:24:58 UTC",8.72968769073486
"2010-06-02 14:55:22 UTC",8.07742309570312
"2010-06-02 14:55:22 UTC",8.07742309570312
"2010-06-02 14:55:22 UTC",8.07742309570312
"2010-06-02 14:55:22 UTC",8.07742309570312
"2010-06-02 14:55:22 UTC",8.07742309570312
"2010-06-02 14:55:22 UTC",8.07742309570312
"2013-03-07 08:50:34 UTC",9.86070346832275
"2013-03-07 08:50:34 UTC",9.86070346832275
"2013-03-07 08:50:34 UTC",9.86070346832275
"2013-03-07 08:50:34 UTC",9.86070346832275
"2013-03-07 08:50:34 UTC",9.86070346832275
"2013-03-07 08:50:34 UTC",9.86070346832275
"2013-10-28 00:33:30 UTC",10.7563552856445
"2013-11-23 16:33:30 UTC",10.5755615234375
"2013-11-23 16:33:30 UTC",10.5755615234375
"2014-11-06 07:56:46 UTC",10.0684661865234
"2014-11-06 07:56:46 UTC",10.0684661865234
"2013-04-05 12:38:22 UTC",10.3362846374512
"2014-11-06 02:02:10 UTC",12.9534549713135
"2012-10-09 07:47:46 UTC",9.80177688598633
"2012-10-09 07:47:46 UTC",9.80177688598633
"2012-10-09 07:47:46 UTC",9.80177688598633
"2012-10-09 07:47:46 UTC",9.80177688598633
"2012-10-09 07:47:46 UTC",9.80177688598633
"2013-11-21 22:21:58 UTC",10.13303565979
"2014-12-20 01:57:26 UTC",10.3448104858398
"2014-12-20 01:57:26 UTC",10.3448104858398
"2014-12-20 01:57:26 UTC",10.3448104858398
"2014-12-20 01:57:26 UTC",10.3448104858398
"2010-01-09 13:24:22 UTC",7.62983083724976
"2011-11-02 02:18:18 UTC",9.99620819091797
"2009-03-11 21:46:54 UTC",8.51845359802246
"2009-03-11 21:46:54 UTC",8.51845359802246
"2009-03-11 21:46:54 UTC",8.51845359802246
"2009-03-11 21:46:54 UTC",8.51845359802246
"2014-12-07 03:45:18 UTC",10.9200258255005
"2014-12-07 03:45:18 UTC",10.9200258255005
"2014-12-07 03:45:18 UTC",10.9200258255005
"2014-12-07 03:45:18 UTC",10.9200258255005
"2014-11-29 19:23:58 UTC",10.339017868042
"2010-03-04 09:49:38 UTC",7.94232034683228
"2010-03-04 09:49:38 UTC",7.94232034683228
"2010-03-04 09:49:38 UTC",7.94232034683228
"2009-10-10 06:52:06 UTC",9.21051597595215
"2009-10-10 06:52:06 UTC",9.21051597595215
"2012-08-22 20:54:46 UTC",8.97222900390625
"2012-08-22 20:54:46 UTC",8.97222900390625
"2012-08-22 20:54:46 UTC",8.97222900390625
"2015-05-01 07:49:14 UTC",10.1143894195557
"2009-02-21 20:49:34 UTC",8.75208950042725
"2012-08-10 14:04:14 UTC",8.71068000793457
"2012-08-10 14:04:14 UTC",8.71068000793457
"2012-08-10 14:04:14 UTC",8.71068000793457
"2012-08-10 14:04:14 UTC",8.71068000793457
"2012-08-10 14:04:14 UTC",8.71068000793457
"2012-08-10 14:04:14 UTC",8.71068000793457
"2013-05-10 21:08:18 UTC",9.99183750152588
"2013-05-10 21:08:18 UTC",9.99183750152588
"2013-05-10 21:08:18 UTC",9.99183750152588
"2013-05-10 21:08:18 UTC",9.99183750152588
"2013-05-10 21:08:18 UTC",9.99183750152588
"2009-09-25 12:59:18 UTC",9.13924694061279
"2014-08-02 21:05:42 UTC",9.43361759185791
"2014-08-02 21:05:42 UTC",9.43361759185791
"2013-10-29 20:16:10 UTC",10.1279716491699
"2013-10-29 20:16:10 UTC",10.1279716491699
"2009-11-11 22:49:46 UTC",8.62636947631836
"2009-11-11 22:49:46 UTC",8.62636947631836
"2009-11-11 22:49:46 UTC",8.62636947631836
"2009-10-17 03:52:42 UTC",8.51482009887695
"2009-10-17 03:52:42 UTC",8.51482009887695
"2009-10-17 03:52:42 UTC",8.51482009887695
"2009-10-17 03:52:42 UTC",8.51482009887695
"2009-10-17 03:52:42 UTC",8.51482009887695
"2009-10-17 03:52:42 UTC",8.51482009887695
"2014-02-27 09:36:26 UTC",9.7100772857666
"2014-02-27 09:36:26 UTC",9.7100772857666
"2014-02-27 09:36:26 UTC",9.7100772857666
"2014-02-27 09:36:26 UTC",9.7100772857666
"2014-02-27 09:36:26 UTC",9.7100772857666
"2014-02-27 09:36:26 UTC",9.7100772857666
"2014-02-27 09:36:26 UTC",9.7100772857666
"2014-02-27 09:36:26 UTC",9.7100772857666
"2012-12-26 17:12:30 UTC",9.82852458953857
"2012-12-26 17:12:30 UTC",9.82852458953857
"2012-12-26 17:12:30 UTC",9.82852458953857
"2012-12-26 17:12:30 UTC",9.82852458953857
"2014-03-11 20:24:02 UTC",10.3353252410889
"2014-03-11 20:24:02 UTC",10.3353252410889
"2014-03-11 20:24:02 UTC",10.3353252410889
"2011-01-29 09:28:38 UTC",8.24617767333984
"2011-01-29 09:28:38 UTC",8.24617767333984
"2011-01-29 09:28:38 UTC",8.24617767333984
"2011-01-29 09:28:38 UTC",8.24617767333984
"2011-01-29 09:28:38 UTC",8.24617767333984
"2015-05-07 15:33:26 UTC",10.8430643081665
"2015-05-07 15:33:26 UTC",10.8430643081665
"2015-05-07 15:33:26 UTC",10.8430643081665
"2015-05-07 15:33:26 UTC",10.8430643081665
"2015-05-07 15:33:26 UTC",10.8430643081665
"2010-10-25 13:31:22 UTC",8.67522621154785
"2010-10-25 13:31:22 UTC",8.67522621154785
"2010-10-25 13:31:22 UTC",8.67522621154785
"2010-10-25 13:31:22 UTC",8.67522621154785
"2012-09-10 21:07:54 UTC",9.67129421234131
"2012-09-10 21:07:54 UTC",9.67129421234131
"2012-09-10 21:07:54 UTC",9.67129421234131
"2012-09-10 21:07:54 UTC",9.67129421234131
"2012-09-10 21:07:54 UTC",9.67129421234131
"2012-09-10 21:07:54 UTC",9.67129421234131
"2012-09-10 21:07:54 UTC",9.67129421234131
"2012-04-15 21:54:22 UTC",8.71753025054932
"2012-04-20 00:06:10 UTC",9.89572525024414
"2012-04-20 00:06:10 UTC",9.89572525024414
"2012-04-20 00:06:10 UTC",9.89572525024414
"2012-04-20 00:06:10 UTC",9.89572525024414
"2012-04-20 00:06:10 UTC",9.89572525024414
"2012-04-20 00:06:10 UTC",9.89572525024414
"2012-06-12 23:10:42 UTC",9.13796710968018
"2012-06-12 23:10:42 UTC",9.13796710968018
"2012-06-12 23:10:42 UTC",9.13796710968018
"2009-04-30 22:25:26 UTC",8.5986270904541
"2009-04-30 22:25:26 UTC",8.5986270904541
"2009-04-30 22:25:26 UTC",8.5986270904541
"2009-04-30 22:25:26 UTC",8.5986270904541
"2011-02-20 06:18:34 UTC",8.46723556518555
"2011-02-20 06:18:34 UTC",8.46723556518555
"2013-04-21 19:50:54 UTC",10.4132270812988
"2011-06-11 21:33:18 UTC",8.70245361328125
"2013-02-06 18:21:18 UTC",10.1696157455444
"2013-02-06 18:21:18 UTC",10.1696157455444
"2013-02-06 18:21:18 UTC",10.1696157455444
"2013-02-06 18:21:18 UTC",10.1696157455444
"2014-05-01 21:05:34 UTC",10.060830116272
"2014-05-01 21:05:34 UTC",10.060830116272
"2013-07-21 11:41:26 UTC",9.92185020446777
"2013-07-21 11:41:26 UTC",9.92185020446777
"2011-04-22 19:23:54 UTC",8.76283168792725
"2011-04-22 19:23:54 UTC",8.76283168792725
"2011-04-22 19:23:54 UTC",8.76283168792725
"2012-09-04 05:46:50 UTC",11.4760503768921
"2012-09-04 05:46:50 UTC",11.4760503768921
"2009-03-24 11:57:34 UTC",8.14776992797852
"2009-03-24 11:57:34 UTC",8.14776992797852
"2009-03-24 11:57:34 UTC",8.14776992797852
"2009-03-24 11:57:34 UTC",8.14776992797852
"2009-03-24 11:57:34 UTC",8.14776992797852
"2011-07-05 22:05:34 UTC",8.84374809265137
"2011-09-17 15:41:06 UTC",9.00699138641357
"2011-09-17 15:41:06 UTC",9.00699138641357
"2011-12-25 04:37:10 UTC",13.15846824646
"2015-03-05 13:21:58 UTC",10.0180110931396
"2015-03-05 13:21:58 UTC",10.0180110931396
"2014-09-01 09:16:10 UTC",10.2781553268433
"2015-06-21 17:16:10 UTC",10.3423347473145
"2015-06-21 17:16:10 UTC",10.3423347473145
"2015-06-21 17:16:10 UTC",10.3423347473145
"2015-06-21 17:16:10 UTC",10.3423347473145
"2015-06-21 17:16:10 UTC",10.3423347473145
"2010-06-02 22:04:10 UTC",8.96519660949707
"2010-06-02 22:04:10 UTC",8.96519660949707
"2010-06-02 22:04:10 UTC",8.96519660949707
"2010-06-02 22:04:10 UTC",8.96519660949707
"2014-03-01 09:37:02 UTC",9.78057861328125
"2014-03-01 09:37:02 UTC",9.78057861328125
"2014-03-01 09:37:02 UTC",9.78057861328125
"2011-07-18 12:12:18 UTC",8.52376174926758
"2011-07-18 12:12:18 UTC",8.52376174926758
"2011-07-18 12:12:18 UTC",8.52376174926758
"2015-02-27 19:36:02 UTC",10.2055387496948
"2015-02-27 19:36:02 UTC",10.2055387496948
"2015-02-27 19:36:02 UTC",10.2055387496948
"2015-02-27 19:36:02 UTC",10.2055387496948
"2015-02-27 19:36:02 UTC",10.2055387496948
"2015-02-27 19:36:02 UTC",10.2055387496948
"2015-02-27 19:36:02 UTC",10.2055387496948
"2015-02-27 19:36:02 UTC",10.2055387496948
"2015-02-27 19:36:02 UTC",10.2055387496948
"2012-04-16 21:10:10 UTC",8.71753025054932
"2015-06-14 08:26:26 UTC",9.94035053253174
"2014-01-15 22:45:42 UTC",10.1016044616699
"2014-01-15 22:45:42 UTC",10.1016044616699
"2014-01-15 22:45:42 UTC",10.1016044616699
"2013-04-06 19:16:10 UTC",10.4132270812988
"2013-04-06 19:16:10 UTC",10.4132270812988
"2013-04-06 19:16:10 UTC",10.4132270812988
"2013-04-06 19:16:10 UTC",10.4132270812988
"2014-03-08 16:08:26 UTC",9.97578811645508
"2014-03-08 16:08:26 UTC",9.97578811645508
"2013-12-06 23:40:42 UTC",11.130410194397
"2013-12-06 23:40:42 UTC",11.130410194397
"2013-12-06 23:40:42 UTC",11.130410194397
"2013-12-06 23:40:42 UTC",11.130410194397
"2013-08-19 17:09:50 UTC",9.88148212432861
"2013-08-19 17:09:50 UTC",9.88148212432861
"2013-08-19 17:09:50 UTC",9.88148212432861
"2013-08-19 17:09:50 UTC",9.88148212432861
"2009-11-02 21:38:38 UTC",8.71824169158936
