,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
4534,1,2013,2,27,2,19,0.82025099835084,5.669191217248121
4535,1,2013,2,27,2,19,1.3405471303579068,6.784403602101625
4536,1,2013,2,27,2,19,1.9714576457675916,8.884911663091865
4537,1,2014,10,3,4,1,2.0125332632674118,8.980165020845222
4538,1,2014,10,3,4,1,1.1703632735744047,5.669191217248121
4539,1,2010,6,26,5,0,2.3543270004886123,8.613862204069827
4540,1,2009,9,15,1,8,1.9104975763132053,8.057452514804357
4541,1,2009,9,15,1,8,3.464712714126254,11.290311318293208
4542,1,2009,9,15,1,8,1.4951986012658234,6.784403602101625
4543,1,2009,9,15,1,8,0.9333023966800403,5.669191217248121
4544,1,2011,8,9,1,5,2.72577039799928,9.53544153723446
4545,1,2010,10,20,2,8,1.450807911208475,6.784403602101625
4546,1,2010,10,20,2,8,0.9533320166213984,5.669191217248121
4547,1,2012,2,8,2,11,0.9458044866353797,5.669191217248121
4548,1,2012,2,8,2,11,1.9398113626723403,8.274870225868868
4549,1,2012,2,8,2,11,2.1569942141326974,8.274870225868868
4550,1,2013,8,7,2,2,13.902607749548611,35.63946957517389
4551,1,2012,10,26,4,0,5.258763613387629,14.019515841771197
4552,1,2012,7,18,2,22,1.2883832993927897,6.784403602101625
4553,1,2011,5,17,1,22,5.584080498082503,15.119568915165145
4554,1,2009,4,4,5,0,5.227134630621874,13.755251611279725
4555,1,2009,4,4,5,0,2.5043883677753276,9.177999330356895
4556,1,2009,4,4,5,0,5.53726586276173,15.119568915165145
4557,1,2009,9,4,4,18,1.7716571606476073,6.954599210272393
4558,1,2009,9,4,4,18,3.1460303066939064,9.9051883939852
4559,1,2010,9,19,6,17,3.4273187032390178,11.290311318293208
4560,1,2010,9,19,6,17,4.269382218035883,12.132379163550988
4561,1,2010,9,19,6,17,2.3851604610284123,8.613862204069827
4562,1,2010,9,19,6,17,1.0543674530423335,5.669191217248121
4563,1,2010,9,19,6,17,5.016678682259991,12.70367097888056
4564,1,2010,9,19,6,17,2.181149494716088,8.057452514804357
4565,1,2013,3,19,1,18,2.352727625407291,9.330802342790314
4566,1,2013,3,19,1,18,3.879037389145781,14.041764009881936
4567,1,2011,11,22,1,0,1.313811360719931,6.784403602101625
4568,1,2011,11,22,1,0,3.7870033026948877,11.759261615685878
4569,1,2011,4,23,5,11,0.7933519152777595,5.669191217248121
4570,1,2011,4,23,5,11,1.2383695010178073,6.667615918571657
4571,1,2011,4,23,5,11,0.7658553557752662,5.669191217248121
4572,1,2012,10,19,4,6,1.2261129427304593,5.669191217248121
4573,1,2012,10,19,4,6,0.6181736842589545,5.669191217248121
4574,1,2009,12,16,2,14,1.174770151512387,5.669191217248121
4575,1,2009,12,16,2,14,1.3592570531138608,6.784403602101625
4576,1,2009,12,16,2,14,0.0,27.187744890205387
4577,1,2012,8,13,0,21,1.262687103008587,6.784403602101625
4578,1,2012,8,13,0,21,0.5568419544936999,5.669191217248121
4579,1,2012,8,13,0,21,0.5817131263339317,5.669191217248121
4580,1,2010,11,8,0,10,0.9805656608635863,5.669191217248121
4581,1,2010,11,8,0,10,1.7842687555270391,6.954599210272393
4582,1,2010,11,8,0,10,1.011654684225295,5.669191217248121
4583,1,2010,11,8,0,10,4.052161769665635,11.684584227539343
4584,1,2010,11,8,0,10,9.988598723034523,27.33669678826303
4585,1,2010,11,8,0,10,0.7735116353615141,5.669191217248121
4586,1,2010,12,5,6,16,1.5872499633606978,6.784403602101625
4587,1,2010,12,5,6,16,2.8725786804084175,9.53544153723446
4588,1,2014,10,15,2,12,2.3480055573602465,9.330802342790314
4589,1,2009,4,1,2,19,5.176404963845401,13.755251611279725
4590,1,2009,4,1,2,19,2.6279997105890156,9.53544153723446
4591,1,2009,4,1,2,19,1.4316623890873432,6.784403602101625
4592,1,2009,4,1,2,19,9.0564565997423,24.356417418945814
4593,1,2009,4,1,2,19,1.5730169800909337,6.784403602101625
4594,1,2009,4,1,2,19,2.2488101543686647,8.057452514804357
4595,1,2011,11,26,5,2,4.906447103205413,12.472602173637878
4596,1,2011,11,26,5,2,5.2417443623459565,13.755251611279725
4597,1,2009,1,11,6,7,1.526527125256298,6.784403602101625
4598,1,2009,1,11,6,7,0.6533441588622508,5.669191217248121
4599,1,2012,5,30,2,9,1.317323266850121,6.784403602101625
4600,1,2014,6,10,1,1,5.999679760782184,18.783874444386417
4601,1,2014,6,10,1,1,6.698979044979171,20.278891239248026
4602,1,2014,6,10,1,1,17.21955448925266,49.62586621930191
4603,1,2014,10,28,1,22,5.869504787020963,18.574151916913888
4604,1,2014,10,28,1,22,5.896788737787949,18.783874444386417
4605,1,2009,3,20,4,12,2.4321418177123277,8.613862204069827
4606,1,2009,3,20,4,12,0.8788446770860371,5.669191217248121
4607,1,2009,3,20,4,12,2.4279211336393067,8.613862204069827
4608,1,2009,3,20,4,12,0.008512105645829042,8.258023839791527
4609,1,2009,3,20,4,12,0.8193692442592112,5.669191217248121
4610,1,2009,3,20,4,12,1.5953915666885305,6.784403602101625
4611,1,2009,3,20,4,12,7.808398663238852,20.480530497649564
4612,1,2010,6,20,6,12,1.9245718931051516,8.057452514804357
4613,1,2010,6,20,6,12,5.517147097865044,14.893254596732273
4614,1,2014,8,5,1,16,1.4542975477963025,6.784403602101625
4615,1,2014,11,6,3,1,0.8521173473470075,5.669191217248121
4616,1,2014,11,6,3,1,4.250125738720892,14.745045931120607
4617,1,2014,11,6,3,1,2.071744444205058,8.980165020845222
4618,1,2014,7,19,5,21,0.6715470297663279,5.669191217248121
4619,1,2014,7,19,5,21,2.7045205555662704,10.429771103321933
4620,1,2014,7,19,5,21,3.3247497497427276,13.24061460315683
4621,1,2014,7,19,5,21,1.82306517417622,7.223538141083419
4622,1,2015,2,19,3,11,1.0694525925270666,5.669191217248121
4623,1,2015,2,19,3,11,1.9846181551188136,8.980165020845222
4624,1,2015,2,19,3,11,1.2807912825312158,6.784403602101625
4625,1,2012,10,2,1,14,1.393925881620077,6.784403602101625
4626,1,2012,10,2,1,14,2.2120786265580703,8.274870225868868
4627,1,2012,4,17,1,9,1.6020918924331342,6.784403602101625
4628,1,2012,4,17,1,9,4.993633182651866,12.176622513416898
4629,1,2012,4,17,1,9,8.041960821540522,22.515716026817888
4630,1,2011,4,16,5,0,5.833083764096997,15.119568915165145
4631,1,2011,4,16,5,0,0.6638715541955602,5.669191217248121
4632,1,2010,6,18,4,8,3.21605420381451,9.964953847802564
4633,1,2010,6,18,4,8,7.4684639512065045,17.789950536644223
4634,1,2010,6,18,4,8,3.574526194345625,11.290311318293208
4635,1,2012,10,20,5,0,1.8182217597301618,7.016414977661658
4636,1,2012,10,20,5,0,13.666780485502557,35.005877713840135
4637,1,2012,10,20,5,0,1.024195975503412,5.669191217248121
4638,1,2014,6,19,3,22,1.6386317127508974,6.784403602101625
4639,1,2014,6,19,3,22,2.937757553978234,10.429771103321933
4640,1,2014,6,19,3,22,5.465695658693702,17.864385629917557
4641,1,2011,5,11,2,13,2.1315674619654734,8.057452514804357
4642,1,2011,5,11,2,13,2.2673648231254018,8.057452514804357
4643,1,2011,5,11,2,13,0.8545031162877387,5.669191217248121
4644,1,2014,4,9,2,8,2.567856754597053,10.429771103321933
4645,1,2014,4,9,2,8,1.0881424885571531,5.669191217248121
4646,1,2014,10,13,0,0,6.16954059877312,18.783874444386417
4647,1,2013,12,8,6,10,1.0051215411477534,5.669191217248121
4648,1,2013,12,8,6,10,4.525962746486223,14.98502495018741
4649,1,2013,12,8,6,10,2.8950816004963054,10.429771103321933
4650,1,2013,12,8,6,10,1.2212399049390894,5.669191217248121
4651,1,2013,12,8,6,10,3.5932033738283784,13.496757140657262
4652,1,2013,12,8,6,10,2.185801410232769,8.884911663091865
4653,1,2013,2,14,3,2,0.9861715169748074,5.669191217248121
4654,1,2009,7,4,5,13,3.7367342302323197,11.290311318293208
4655,1,2009,7,4,5,13,2.6649532900645014,9.53544153723446
4656,1,2013,3,20,2,3,0.6856059752558793,5.669191217248121
4657,1,2010,8,25,2,12,3.6485699376608136,11.290311318293208
4658,1,2010,8,25,2,12,1.0451624197586427,5.669191217248121
4659,1,2013,9,8,6,3,4.734305378160217,14.689045289966433
4660,1,2013,9,8,6,3,2.1436154246925847,8.884911663091865
4661,1,2012,12,19,2,16,2.5890050256292305,10.027512830170435
4662,1,2012,12,19,2,16,0.6890821128487827,5.669191217248121
4663,1,2009,5,15,4,21,4.050463045932959,11.684584227539343
4664,1,2009,5,15,4,21,1.5874734735607856,6.784403602101625
4665,1,2012,6,6,2,17,2.966221199989898,10.027512830170435
4666,1,2012,6,6,2,17,1.0753977662590335,5.669191217248121
4667,1,2012,6,6,2,17,3.9551343813152426,11.4632819554649
4668,1,2012,6,6,2,17,1.7658858822871077,6.954599210272393
4669,1,2011,9,20,1,0,4.030813250672726,11.72882757740525
4670,1,2010,1,29,4,8,1.0546957675366497,5.669191217248121
4671,1,2010,1,29,4,8,3.123766624732205,9.9051883939852
4672,1,2010,1,29,4,8,0.31477788965880166,5.669191217248121
4673,1,2010,1,29,4,8,2.97551474640977,9.53544153723446
4674,1,2010,1,29,4,8,1.4344313729683271,6.784403602101625
4675,1,2010,1,29,4,8,1.139644044727658,5.669191217248121
4676,1,2015,5,15,4,1,0.03182771420549838,6.9093649434733315
4677,1,2015,5,15,4,1,4.40834764277366,14.6620186026304
4678,1,2015,5,15,4,1,1.989015775619385,8.980165020845222
4679,1,2015,5,15,4,1,0.5195201861553124,5.669191217248121
4680,1,2011,7,26,1,5,20.522147012330592,49.74472035851931
4681,1,2011,9,9,4,3,7.046296554800394,17.789950536644223
4682,1,2011,9,9,4,3,0.3060048968581989,5.669191217248121
4683,1,2012,11,12,0,10,1.0050568919201466,5.669191217248121
4684,1,2012,11,12,0,10,2.75770146507461,10.027512830170435
4685,1,2012,11,12,0,10,1.170677966208608,5.669191217248121
4686,1,2012,11,12,0,10,2.7913620170032387,10.027512830170435
4687,1,2012,1,5,3,22,3.9560038805314695,11.4632819554649
4688,1,2012,1,5,3,22,4.227610398370058,12.036439466069645
4689,1,2012,12,7,4,2,5.56584442809032,15.923441467022752
4690,1,2012,12,7,4,2,3.454176774793673,11.759261615685878
4691,1,2011,8,18,3,8,0.7134792077573573,5.669191217248121
4692,1,2011,8,18,3,8,1.5228224913957842,6.784403602101625
4693,1,2011,8,18,3,8,3.396812818996486,11.4632819554649
4694,1,2011,8,18,3,8,1.6871122498015154,6.784403602101625
4695,1,2011,8,18,3,8,5.151810495052361,13.537716061407602
4696,1,2014,5,16,4,15,1.662939594891116,6.784403602101625
4697,1,2014,5,16,4,15,1.9087844663284628,8.980165020845222
4698,1,2014,3,15,5,7,5.1068216341780435,16.014066053620873
4699,1,2009,12,21,0,17,1.2067260481264743,5.669191217248121
4700,1,2013,12,1,6,22,1.69657129110291,6.784403602101625
4701,1,2013,12,1,6,22,6.302501239945994,18.783874444386417
4702,1,2014,1,3,4,15,2.09848823852878,8.980165020845222
4703,1,2014,1,3,4,15,1.3605175784605597,6.784403602101625
4704,1,2013,1,19,5,20,5.648926799920335,18.574151916913888
4705,1,2013,1,19,5,20,1.794934117691125,7.057756808862193
4706,1,2013,1,19,5,20,1.100013728833412,5.669191217248121
4707,1,2012,8,31,4,3,1.2224435715959658,5.669191217248121
4708,1,2012,7,21,5,16,1.28261001877071,6.784403602101625
4709,1,2012,7,21,5,16,0.5403300704647567,5.669191217248121
4710,1,2012,12,20,3,23,6.8757783127787055,18.059355615542646
4711,1,2012,12,20,3,23,1.8673658234192472,7.762529811581051
4712,1,2012,12,20,3,23,2.6563638642616834,10.027512830170435
4713,1,2012,12,20,3,23,1.643616695716761,6.784403602101625
4714,1,2009,6,13,5,18,4.59689244653979,12.132379163550988
4715,1,2009,6,13,5,18,3.7631847279052715,11.290311318293208
4716,1,2014,11,16,6,9,4.650179132398302,15.163677638555535
4717,1,2013,3,25,0,15,0.4696277983977638,5.669191217248121
4718,1,2009,9,28,0,5,2.040785765782663,8.057452514804357
4719,1,2013,7,8,0,17,1.3046318751817756,6.784403602101625
4720,1,2013,7,8,0,17,5.763849542121864,18.574151916913888
4721,1,2010,11,27,5,12,1.1909482770063884,5.669191217248121
4722,1,2010,11,27,5,12,1.3849324799360012,6.784403602101625
4723,1,2010,11,27,5,12,0.7137401607143689,5.669191217248121
4724,1,2010,11,27,5,12,0.6423590332981006,5.669191217248121
4725,1,2010,11,27,5,12,5.86208171070265,15.363400083996313
4726,1,2011,2,15,1,2,4.193013593450631,11.72882757740525
4727,1,2011,2,15,1,2,5.902313492511716,15.119568915165145
4728,1,2012,10,25,3,6,1.9879911891922695,8.274870225868868
4729,1,2014,5,1,3,6,1.0861887449736376,5.669191217248121
4730,1,2015,3,17,1,21,3.9271411737956243,14.22041669825006
4731,1,2015,3,17,1,21,1.9292912781477678,8.980165020845222
4732,1,2015,3,17,1,21,6.621186453240911,20.278891239248026
4733,1,2015,3,17,1,21,3.067474971027551,10.730017277529173
4734,1,2015,3,17,1,21,3.527345598068049,13.37943016880441
4735,1,2011,5,2,0,13,1.0408018540821522,5.669191217248121
4736,1,2011,5,2,0,13,0.5088504496327843,5.669191217248121
4737,1,2011,5,2,0,13,3.9543400295557944,11.4632819554649
4738,1,2009,1,6,1,7,2.7304686543426,9.53544153723446
4739,1,2009,1,6,1,7,1.3020340411115283,6.784403602101625
4740,1,2009,1,6,1,7,4.5879254136268885,12.132379163550988
4741,1,2010,6,23,2,10,0.5624191516010117,5.669191217248121
4742,1,2010,6,23,2,10,5.363276232477163,14.149980283137289
4743,1,2010,6,23,2,10,0.6403786687788743,5.669191217248121
4744,1,2010,6,23,2,10,4.0226159731547035,11.684584227539343
4745,1,2010,6,23,2,10,3.292155070939904,13.759568951434606
4746,1,2013,1,22,1,8,0.7281280214156411,5.669191217248121
4747,1,2013,1,22,1,8,0.924707812031218,5.669191217248121
4748,1,2009,11,25,2,11,0.5310276583805733,5.669191217248121
4749,1,2009,11,25,2,11,2.0180845311544076,8.057452514804357
4750,1,2012,12,4,1,6,5.241773110776972,14.019515841771197
4751,1,2012,12,4,1,6,4.277387583545184,12.472602173637878
4752,1,2012,12,4,1,6,2.8359411890912885,10.027512830170435
4753,1,2014,5,27,1,10,1.6156618071314235,6.784403602101625
4754,1,2014,5,27,1,10,6.199708063983711,18.783874444386417
4755,1,2014,5,27,1,10,5.137368607411446,16.653378398665595
4756,1,2009,9,20,6,22,2.5875503502203823,9.53544153723446
4757,1,2011,6,30,3,8,0.5257744567794446,5.669191217248121
4758,1,2011,6,30,3,8,2.220153207028144,8.057452514804357
4759,1,2010,5,10,0,9,1.654860582007357,6.784403602101625
4760,1,2010,5,10,0,9,1.1325335195132973,5.669191217248121
4761,1,2010,5,10,0,9,1.5073602315877703,6.784403602101625
4762,1,2010,5,10,0,9,0.802013324962819,5.669191217248121
4763,1,2010,11,25,3,16,5.5129605747768045,14.962993276195018
4764,1,2014,11,18,1,16,1.6674984578535044,6.784403602101625
4765,1,2013,1,20,6,20,4.35760055441316,14.483365914262276
4766,1,2013,1,20,6,20,6.308706740209082,18.99759445472199
4767,1,2015,6,7,6,0,1.612842297856922,6.784403602101625
4768,1,2009,1,3,5,0,2.8801719992398684,9.53544153723446
4769,1,2009,1,3,5,0,0.2151481017239326,6.9093649434733315
4770,1,2010,9,28,1,11,0.8570006458667467,5.669191217248121
4771,1,2010,9,28,1,11,2.2930891300274165,8.185063494423026
4772,1,2010,9,28,1,11,0.7984759927281974,5.669191217248121
4773,1,2010,9,28,1,11,1.479500315786684,6.784403602101625
4774,1,2010,9,28,1,11,9.672112259546783,26.931397610711024
4775,1,2013,11,7,3,17,12.364634560647827,33.699819890559816
4776,1,2013,11,7,3,17,0.6788995929135934,5.669191217248121
4777,1,2013,11,7,3,17,1.5173127242623239,6.784403602101625
4778,1,2013,11,7,3,17,0.6600212392292183,5.669191217248121
4779,1,2013,11,7,3,17,1.0810069659346047,5.669191217248121
4780,1,2013,11,7,3,17,2.3758759126653533,9.330802342790314
4781,1,2009,11,29,6,8,1.8078997332840883,6.954599210272393
4782,1,2012,10,21,6,17,1.1994481128388719,5.669191217248121
4783,1,2012,10,21,6,17,2.964058425577195,10.027512830170435
4784,1,2012,10,21,6,17,0.585682357642859,5.669191217248121
4785,1,2012,10,21,6,17,1.534417469820161,6.784403602101625
4786,1,2012,10,21,6,17,0.03583909226283006,6.9093649434733315
4787,1,2012,10,21,6,17,2.3849437111568292,8.928938059738412
4788,1,2013,7,31,2,6,1.1865321305369574,5.669191217248121
4789,1,2013,2,4,0,12,1.185402984399713,5.669191217248121
4790,1,2013,2,4,0,12,1.1953400212053114,5.669191217248121
4791,1,2013,10,18,4,9,1.049207684564941,5.669191217248121
4792,1,2009,4,26,6,17,1.2718247983215156,6.784403602101625
4793,1,2009,4,26,6,17,1.9172254705033318,8.057452514804357
4794,1,2009,4,26,6,17,3.466570334938295,11.290311318293208
4795,1,2009,4,26,6,17,1.9095249714829254,8.057452514804357
4796,1,2009,4,26,6,17,2.087956237457108,8.057452514804357
4797,1,2015,4,12,6,21,4.300433733483116,14.449066270899632
4798,1,2015,4,12,6,21,2.781008544816918,10.429771103321933
4799,1,2015,4,12,6,21,21.12531595102782,54.558478299359194
4800,1,2015,2,25,2,22,11.001131837414025,32.17186276568544
4801,1,2015,2,25,2,22,2.893792342434674,10.429771103321933
4802,1,2015,2,25,2,22,5.149079542569503,16.653378398665595
4803,1,2015,2,25,2,22,3.2478352699437334,11.10194871476341
4804,1,2015,2,25,2,22,7.711730635616869,24.463872175201484
4805,1,2013,12,30,0,0,0.8775649492952033,5.669191217248121
4806,1,2013,12,30,0,0,8.853406364282643,25.121927985482536
4807,1,2013,12,30,0,0,3.3766721956211327,13.496757140657262
4808,1,2012,11,20,1,21,2.2148546993899974,8.274870225868868
4809,1,2012,11,20,1,21,1.2090108723629156,5.669191217248121
4810,1,2012,11,20,1,21,4.778136484486077,12.472602173637878
4811,1,2012,11,20,1,21,2.577292027760045,10.027512830170435
4812,1,2012,11,20,1,21,4.140907361013973,12.024807237626227
4813,1,2012,11,20,1,21,6.933281033417744,18.059355615542646
4814,1,2012,11,20,1,21,2.4357190625030074,8.928938059738412
4815,1,2010,3,21,6,16,9.5980812699991,26.931397610711024
4816,1,2010,3,21,6,16,3.059659898815062,9.671376947956666
4817,1,2010,3,21,6,16,6.2965470310643505,15.323204811696968
4818,1,2010,10,6,2,23,1.3952662024584903,6.784403602101625
4819,1,2013,7,9,1,21,14.886510789915139,36.87119203295647
4820,1,2012,6,23,5,9,6.174217704304954,15.67961029819158
4821,1,2012,6,23,5,9,0.4708557522786934,5.669191217248121
4822,1,2012,6,23,5,9,3.1311518189583887,10.336467321956292
4823,1,2012,6,23,5,9,1.05793028880403,5.669191217248121
4824,1,2009,1,21,2,20,2.2176627074093815,8.057452514804357
4825,1,2009,1,21,2,20,2.024793969075845,8.057452514804357
4826,1,2009,1,21,2,20,1.6642784791011658,6.784403602101625
4827,1,2009,1,21,2,20,2.045578226466699,8.057452514804357
4828,1,2009,1,21,2,20,1.3836407063501985,6.784403602101625
4829,1,2009,1,21,2,20,1.5321691745102544,6.784403602101625
4830,1,2009,1,21,2,20,1.6382602914280406,6.784403602101625
4831,1,2009,1,21,2,20,1.0872697960089726,5.669191217248121
4832,1,2013,12,18,2,14,7.850920675975798,23.812685576388933
4833,1,2013,12,18,2,14,2.314765664361422,9.012522642710536
4834,1,2014,4,26,5,18,2.7416633600669855,10.429771103321933
4835,1,2014,4,26,5,18,2.362652350548577,9.330802342790314
4836,1,2010,11,21,6,0,1.039529563034704,5.669191217248121
4837,1,2010,11,21,6,0,4.281397012923837,12.132379163550988
4838,1,2010,11,21,6,0,1.1873451384869207,5.669191217248121
4839,1,2013,2,7,3,21,2.8030114202346583,10.429771103321933
4840,1,2013,2,7,3,21,1.991782153768139,8.884911663091865
4841,1,2013,2,7,3,21,3.556616651952479,13.200777480436285
4842,1,2013,2,7,3,21,3.4733146412520406,13.200777480436285
4843,1,2010,11,15,0,18,2.167963350265812,8.057452514804357
4844,1,2010,11,15,0,18,2.2013321681697517,8.057452514804357
4845,1,2010,11,15,0,18,0.8555479719410561,5.669191217248121
4846,1,2010,11,15,0,18,1.9402493118505901,8.057452514804357
4847,1,2013,10,26,5,10,1.7266974702587254,6.784403602101625
4848,1,2013,10,26,5,10,3.835434376900412,14.337743670102913
4849,1,2013,10,26,5,10,2.863808445142954,10.429771103321933
4850,1,2013,10,26,5,10,0.8361314141796663,5.669191217248121
4851,1,2013,7,18,3,10,1.3711029422101197,6.784403602101625
4852,1,2010,5,14,4,4,2.442886907637361,8.613862204069827
4853,1,2013,9,14,5,18,3.1740314104997744,11.10194871476341
4854,1,2009,5,27,2,23,3.630940100250156,11.290311318293208
4855,1,2013,5,23,3,23,2.514764627679147,10.027687859528356
4856,1,2013,5,23,3,23,1.6256661293537182,6.784403602101625
4857,1,2013,5,23,3,23,3.740436594964697,13.828996098916763
4858,1,2013,5,23,3,23,4.817066429143614,14.689045289966433
4859,1,2013,5,23,3,23,2.3196753140863717,9.012522642710536
4860,1,2015,5,23,5,1,0.9792525473268977,5.669191217248121
4861,1,2009,11,23,0,19,0.0,26.572538955114837
4862,1,2009,11,23,0,19,1.7041696076012955,6.784403602101625
4863,1,2009,11,23,0,19,0.9830975659590415,5.669191217248121
4864,1,2009,11,23,0,19,27.16951075527533,49.2365414845431
4865,1,2011,6,22,2,0,1.659950481894367,6.784403602101625
4866,1,2014,7,2,2,2,0.3272868944776554,5.669191217248121
4867,1,2012,11,18,6,14,1.5995664642562346,6.784403602101625
4868,1,2012,11,18,6,14,2.275294757238565,8.40248120548754
4869,1,2012,11,18,6,14,1.5613841733578275,6.784403602101625
4870,1,2009,1,12,0,17,0.9899782083029754,5.669191217248121
4871,1,2012,10,10,2,6,2.477328478531912,9.668295190572556
4872,1,2012,10,10,2,6,1.6788991921151977,6.784403602101625
4873,1,2012,10,10,2,6,1.0547852956497654,5.669191217248121
4874,1,2010,1,24,6,14,1.2911913480901875,6.784403602101625
4875,1,2010,9,1,2,8,4.85979386547866,12.132379163550988
4876,1,2011,12,10,5,23,11.555066654583673,27.33669678826303
4877,1,2011,5,22,6,3,9.048604128883621,21.801312986107575
4878,1,2011,5,22,6,3,1.1168735033976513,5.669191217248121
4879,1,2011,5,22,6,3,2.2168146777628404,8.057452514804357
4880,1,2011,5,22,6,3,9.316946269656865,23.556019451515624
4881,1,2011,5,22,6,3,8.563421241448228,21.094513498570077
4882,1,2013,6,29,5,14,5.84524001889752,18.574151916913888
4883,1,2013,6,29,5,14,1.8572484051159017,8.276733829832198
4884,1,2013,6,29,5,14,1.1535464841195544,5.669191217248121
4885,1,2013,6,29,5,14,4.050174137383181,14.041764009881936
4886,1,2011,1,25,1,10,4.192474376808064,11.72882757740525
4887,1,2011,1,25,1,10,1.977394057374653,8.057452514804357
4888,1,2013,2,11,0,1,9.258196336406709,26.485842988068903
4889,1,2009,12,17,3,15,3.1446632024289256,9.9051883939852
4890,1,2009,12,17,3,15,0.7387746546504658,5.669191217248121
4891,1,2009,12,17,3,15,2.0166022057642836,8.057452514804357
4892,1,2009,12,17,3,15,1.0514772777339136,5.669191217248121
4893,1,2012,3,17,5,5,3.08644510690432,10.336467321956292
4894,1,2009,10,24,5,19,1.1220989853159693,5.669191217248121
4895,1,2009,10,24,5,19,1.996379534680049,8.057452514804357
4896,1,2009,10,24,5,19,4.383224859851826,12.132379163550988
4897,1,2013,3,23,5,0,12.441358741398533,30.441799869412176
4898,1,2013,3,23,5,0,0.9816172703009209,5.669191217248121
4899,1,2013,3,23,5,0,20.296386583371344,55.82247847963107
4900,1,2013,3,23,5,0,5.875374543995299,18.574151916913888
4901,1,2010,6,16,2,18,1.7804569909071282,6.954599210272393
4902,1,2010,6,16,2,18,2.0953142993235376,8.057452514804357
4903,1,2011,1,15,5,4,0.4541345358479804,5.669191217248121
4904,1,2014,7,27,6,11,0.718786868393702,5.669191217248121
4905,1,2014,7,27,6,11,1.2218183160126894,5.669191217248121
4906,1,2011,11,2,2,8,1.5051052993083498,6.784403602101625
4907,1,2015,5,16,5,4,3.582084927952203,13.37943016880441
4908,1,2015,5,16,5,4,3.576132445650522,13.37943016880441
4909,1,2009,3,15,6,3,2.6096098671638193,9.53544153723446
4910,1,2009,3,15,6,3,1.4865502330336362,6.784403602101625
4911,1,2014,9,8,0,19,3.466810532774162,13.37943016880441
4912,1,2009,8,28,4,11,0.6343516384003298,5.669191217248121
4913,1,2010,4,24,5,23,1.4673226993366209,6.784403602101625
4914,1,2010,4,24,5,23,3.775199143205285,11.290311318293208
4915,1,2013,6,13,3,14,3.671333538771433,13.200777480436285
4916,1,2013,6,13,3,14,1.5772697183691948,6.784403602101625
4917,1,2010,7,7,2,6,8.779017655965745,22.683488327879694
4918,1,2010,7,7,2,6,3.180293886782246,9.964953847802564
4919,1,2009,3,24,1,0,2.761495314987371,9.53544153723446
4920,1,2009,3,24,1,0,2.8761302248369223,9.53544153723446
4921,1,2013,10,23,2,14,1.1598883536715574,5.669191217248121
4922,1,2011,3,3,3,21,4.266974003565195,12.176622513416898
4923,1,2011,3,3,3,21,1.7908146108546388,6.954599210272393
4924,1,2011,3,3,3,21,3.3544292044533535,11.4632819554649
4925,1,2011,3,3,3,21,1.9416877287858028,8.057452514804357
4926,1,2011,3,3,3,21,1.466344805630408,6.784403602101625
4927,1,2011,9,5,0,10,4.245456554334652,12.036439466069645
4928,1,2011,9,5,0,10,5.070319499722747,12.747914328746468
4929,1,2011,9,5,0,10,3.701103850642055,11.4632819554649
4930,1,2012,8,4,5,23,4.23375534263418,12.036439466069645
4931,1,2012,8,4,5,23,0.8571397492821822,5.669191217248121
4932,1,2012,8,4,5,23,2.3798268284751716,8.928938059738412
4933,1,2015,1,29,3,13,2.630885997238187,10.429771103321933
4934,1,2015,1,29,3,13,1.1348475290180486,5.669191217248121
4935,1,2015,1,29,3,13,2.2061217426503346,8.980165020845222
4936,1,2015,1,29,3,13,2.411838968614614,9.330802342790314
4937,1,2015,1,29,3,13,0.6385849267266848,5.669191217248121
4938,1,2015,1,29,3,13,0.8735244879183198,5.669191217248121
4939,1,2015,1,29,3,13,1.4522758185048388,6.784403602101625
4940,1,2015,1,29,3,13,1.1279111125128898,5.669191217248121
4941,1,2012,9,16,6,12,1.2696955737014448,6.784403602101625
4942,1,2012,9,16,6,12,4.00354120745458,11.59813372130798
4943,1,2012,9,16,6,12,4.922134780789003,12.176622513416898
4944,1,2015,4,10,4,11,1.0837641022222144,5.669191217248121
4945,1,2015,4,10,4,11,3.336286377396781,13.24061460315683
4946,1,2015,4,10,4,11,9.208028449426397,31.317776816622406
4947,1,2015,4,10,4,11,20.997318621065048,55.82247847963107
4948,1,2015,4,10,4,11,1.0936007574530284,5.669191217248121
4949,1,2015,5,5,1,12,2.0685937062680706,8.980165020845222
4950,1,2015,5,5,1,12,1.9598288455127586,8.980165020845222
4951,1,2015,5,5,1,12,2.575378475332192,10.429771103321933
4952,1,2015,5,5,1,12,0.642127240813647,5.669191217248121
4953,1,2015,5,5,1,12,1.938928758903666,8.980165020845222
4954,1,2015,5,5,1,12,2.5806800312413154,10.429771103321933
4955,1,2015,5,5,1,12,3.938274835762414,14.22041669825006
4956,1,2013,10,15,1,23,1.8662671688557728,8.276733829832198
4957,1,2014,8,24,6,1,0.8931430347065273,5.669191217248121
4958,1,2013,4,4,3,7,3.3681912230570354,13.200777480436285
4959,1,2013,4,4,3,7,0.574308619075274,5.669191217248121
4960,1,2013,4,4,3,7,2.185540860706627,8.884911663091865
4961,1,2013,6,21,4,18,1.5814338712013984,6.784403602101625
4962,1,2013,6,21,4,18,2.293612037720698,9.012522642710536
